-0.2212  	-0.0035  	0.04052  	0.53802  	0.57650  	-0.1529  	-0.1406  	-0.2279  	0.22516  	-0.2886  	-0.4238  	0.41641  	-0.1572  	-0.2380  	-0.0137  	-0.1234  	0.24225  	0.27733  	0.10518  	-0.4040  	-0.4618  	0.17880  	0.34882  	0.34240  	0.13191  	-0.0057  	0.29038  	-0.8370  	-0.2053  	-0.2533  	-0.0832  	-0.1101  	0.22751  	-0.1184  	-0.0140  	0.05734  	0.35463  	0.16686  	0.03959  	0.15889  	0.38577  	0.13257  	0.29493  	0.09079  	-0.1147  	-0.0350  	0.03465  	0.11288  	0.03333  	0.08745  	0.04380  	0.01855  	-0.0377  	0.03265  	0.02463  	-0.0389  	-0.0004  	-0.0364  	-0.0218  	0.02236  	-0.0387  	-0.0531  	0.05604  	-0.0163  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.4442  	-0.0640  	0.04756  	-0.0682  	0.24086  	-0.2969  	-0.1547  	-0.2724  	0.25197  	-0.2897  	-0.1223  	0.44626  	-0.3322  	-0.7146  	-0.5048  	0.00750  	0.23286  	0.43526  	0.14445  	-0.3049  	-0.4199  	0.06154  	0.38020  	0.28806  	-0.0724  	0.00833  	0.12937  	-0.7619  	-0.2713  	-0.3889  	-0.0519  	-0.0943  	0.25501  	-0.1225  	-0.1249  	0.09346  	0.40316  	0.21938  	0.03338  	0.12318  	0.50316  	0.07039  	0.30049  	0.10190  	-0.1215  	-0.0306  	0.04116  	0.10390  	0.02166  	0.09436  	0.03501  	0.02145  	-0.0313  	0.03819  	0.03315  	-0.0492  	0.00241  	-0.0354  	-0.0227  	0.02786  	-0.0278  	-0.0492  	0.06109  	-0.0043  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.5060  	-0.1121  	0.09266  	-0.1142  	0.13625  	-0.2117  	-0.1898  	-0.3339  	0.19760  	-0.3245  	-0.0633  	0.38991  	-0.4038  	-0.8614  	-0.6502  	0.01267  	0.27161  	0.42251  	0.17820  	-0.3597  	-0.4588  	0.10258  	0.49008  	0.26522  	-0.0201  	0.01697  	0.13519  	-0.7889  	-0.2504  	-0.3589  	-0.0721  	-0.0985  	0.19640  	-0.1421  	-0.1997  	0.16788  	0.38922  	0.22490  	0.02669  	0.12393  	0.55955  	0.05628  	0.32736  	0.11152  	-0.1278  	-0.0350  	0.03808  	0.08514  	0.00209  	0.09004  	0.04668  	0.03015  	-0.0177  	0.03124  	0.03006  	-0.0473  	0.00102  	-0.0269  	-0.0178  	0.02649  	-0.0374  	-0.0522  	0.06673  	-0.0071  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.4619  	-0.0829  	0.03521  	-0.0221  	0.19858  	-0.1401  	-0.2626  	-0.3000  	0.20564  	-0.3116  	-0.1382  	0.45258  	-0.3701  	-0.8180  	-0.5638  	0.03898  	0.28383  	0.39764  	0.17027  	-0.3533  	-0.4566  	0.10966  	0.44823  	0.23372  	-0.0275  	0.02089  	0.13847  	-0.7560  	-0.2639  	-0.3504  	-0.0654  	-0.0882  	0.20848  	-0.1420  	-0.1830  	0.14575  	0.37061  	0.22167  	0.02431  	0.11586  	0.54763  	0.05729  	0.33258  	0.10560  	-0.1279  	-0.0382  	0.04206  	0.10159  	0.00563  	0.09789  	0.05363  	0.03070  	-0.0277  	0.03285  	0.02526  	-0.0485  	0.00059  	-0.0312  	-0.0272  	0.02409  	-0.0367  	-0.0599  	0.07864  	-0.0082  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.1607  	0.06112  	0.22244  	0.24509  	0.34286  	-0.0319  	-0.2331  	-0.1300  	0.26660  	-0.3568  	-0.2569  	0.53611  	-0.2498  	-0.4899  	-0.2593  	0.13236  	0.28459  	0.34862  	0.16150  	-0.3396  	-0.2954  	0.07182  	0.44323  	0.36322  	-0.0618  	0.00644  	0.15692  	-0.8800  	-0.3526  	-0.3981  	-0.0561  	-0.0855  	0.26969  	-0.1334  	-0.0637  	0.02931  	0.44930  	0.23437  	0.02744  	0.10173  	0.48253  	0.07405  	0.34388  	0.10818  	-0.1222  	-0.0220  	0.03284  	0.12048  	0.02379  	0.10751  	0.05191  	0.02540  	-0.0296  	0.03607  	0.03260  	-0.0391  	-0.0035  	-0.0327  	-0.0280  	0.02236  	-0.0338  	-0.0450  	0.07239  	-0.0007  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
0.06873  	0.13406  	0.37284  	0.08791  	0.18627  	0.03522  	-0.2159  	-0.0330  	0.29483  	-0.3732  	0.00231  	0.49206  	-0.3287  	-0.4782  	-0.3636  	0.23624  	0.25943  	0.30016  	0.17306  	-0.4214  	-0.1028  	0.13944  	0.50533  	0.38279  	-0.0649  	-0.0078  	0.27310  	-1.0611  	-0.5215  	-0.3975  	-0.0992  	-0.0511  	0.25417  	-0.1378  	0.00672  	-0.0030  	0.59409  	0.29617  	-0.0344  	0.03782  	0.44985  	0.07452  	0.33140  	0.10206  	-0.1179  	-0.0311  	0.02218  	0.12181  	0.02933  	0.10784  	0.04881  	0.02666  	-0.0160  	0.03537  	0.02551  	-0.0275  	-0.0104  	-0.0350  	-0.0306  	0.03211  	-0.0406  	-0.0510  	0.07672  	-0.0091  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
0.05248  	0.09661  	0.43625  	0.07168  	0.15414  	0.01903  	-0.1771  	-0.0381  	0.30689  	-0.3068  	0.09918  	0.55379  	-0.3445  	-0.4902  	-0.4810  	0.26583  	0.26461  	0.30040  	0.17709  	-0.4131  	-0.0864  	0.11004  	0.51182  	0.34310  	-0.0114  	-0.0255  	0.24160  	-1.0556  	-0.4977  	-0.3984  	-0.0848  	-0.0591  	0.25535  	-0.1352  	-0.0072  	-0.0112  	0.60613  	0.29570  	-0.0061  	0.03052  	0.47861  	0.06999  	0.34562  	0.10482  	-0.1146  	-0.0330  	0.02111  	0.13213  	0.03560  	0.11231  	0.04773  	0.02445  	-0.0173  	0.04295  	0.02582  	-0.0243  	-0.0121  	-0.0343  	-0.0380  	0.03595  	-0.0382  	-0.0542  	0.07986  	-0.0061  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0417  	0.09580  	0.30861  	0.11224  	0.25835  	-0.0428  	-0.1765  	-0.0829  	0.31976  	-0.2930  	-0.0895  	0.45246  	-0.2819  	-0.4281  	-0.2809  	0.16451  	0.27494  	0.29743  	0.15550  	-0.4037  	-0.1591  	0.14934  	0.41290  	0.30963  	0.11703  	-0.0320  	0.26788  	-1.0063  	-0.3541  	-0.3487  	-0.0983  	-0.0623  	0.24063  	-0.1364  	-0.0187  	0.02548  	0.51319  	0.25115  	0.04277  	0.09678  	0.45044  	0.09370  	0.32279  	0.09860  	-0.1263  	-0.0420  	0.02949  	0.13756  	0.04123  	0.09459  	0.06251  	0.02478  	-0.0254  	0.04624  	0.03113  	-0.0294  	-0.0083  	-0.0324  	-0.0324  	0.03672  	-0.0396  	-0.0529  	0.07083  	-0.0071  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0571  	0.08606  	0.16600  	0.47392  	0.43839  	-0.0430  	-0.1567  	-0.1695  	0.25969  	-0.2946  	-0.3812  	0.47293  	-0.2057  	-0.2754  	-0.0854  	0.00657  	0.27958  	0.30042  	0.13145  	-0.4096  	-0.3512  	0.19233  	0.36698  	0.27973  	0.20134  	-0.0303  	0.28098  	-0.8549  	-0.1618  	-0.2739  	-0.1600  	-0.1067  	0.21952  	-0.1078  	-0.0423  	0.07387  	0.37620  	0.19447  	0.08240  	0.15414  	0.37685  	0.11420  	0.29485  	0.09112  	-0.1224  	-0.0301  	0.02866  	0.15372  	0.04161  	0.07655  	0.06842  	0.02656  	-0.0335  	0.03709  	0.03007  	-0.0232  	-0.0018  	-0.0347  	-0.0155  	0.02531  	-0.0343  	-0.0608  	0.06739  	-0.0163  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0596  	0.07255  	0.05913  	0.75042  	0.63870  	-0.0245  	-0.1488  	-0.1680  	0.24095  	-0.4193  	-0.5572  	0.48992  	-0.1678  	-0.2153  	0.07020  	-0.0997  	0.24779  	0.32469  	0.12246  	-0.4154  	-0.4959  	0.18985  	0.27586  	0.27806  	0.24745  	-0.0424  	0.29061  	-0.7076  	-0.0434  	-0.2328  	-0.1964  	-0.1326  	0.21519  	-0.1082  	-0.0200  	0.12385  	0.25998  	0.15079  	0.11852  	0.18098  	0.33776  	0.14228  	0.27968  	0.09675  	-0.1126  	-0.0368  	0.02341  	0.12984  	0.05086  	0.07691  	0.05423  	0.02096  	-0.0283  	0.03057  	0.03006  	-0.0373  	0.01194  	-0.0327  	-0.0150  	0.01800  	-0.0395  	-0.0485  	0.07011  	-0.0141  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0537  	0.08019  	0.02264  	0.74871  	0.62226  	0.00963  	-0.1620  	-0.1482  	0.24678  	-0.4240  	-0.5551  	0.46736  	-0.1680  	-0.2668  	0.07889  	-0.1314  	0.22223  	0.34088  	0.12083  	-0.3876  	-0.5133  	0.19833  	0.26893  	0.25821  	0.20129  	-0.0433  	0.20428  	-0.6677  	0.01186  	-0.2001  	-0.1879  	-0.1283  	0.22039  	-0.1071  	-0.0373  	0.11895  	0.23304  	0.13618  	0.14270  	0.17729  	0.37503  	0.13095  	0.27379  	0.09620  	-0.1081  	-0.0234  	0.02123  	0.11483  	0.04160  	0.07773  	0.05821  	0.02254  	-0.0216  	0.02661  	0.02959  	-0.0357  	-0.0018  	-0.0284  	-0.0169  	0.02446  	-0.0374  	-0.0527  	0.06279  	-0.0176  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0709  	0.05393  	0.06842  	0.71430  	0.55487  	0.07284  	-0.1808  	-0.1227  	0.25773  	-0.4449  	-0.5349  	0.47520  	-0.1574  	-0.3134  	0.04233  	-0.0875  	0.23111  	0.34638  	0.12229  	-0.3715  	-0.4885  	0.17933  	0.31338  	0.23748  	0.14706  	-0.0343  	0.16238  	-0.6719  	-0.0252  	-0.2029  	-0.1595  	-0.1256  	0.22966  	-0.1131  	-0.0712  	0.08142  	0.26102  	0.13774  	0.13807  	0.14785  	0.40463  	0.12896  	0.29116  	0.08048  	-0.1086  	-0.0169  	0.02200  	0.11122  	0.03836  	0.08895  	0.05718  	0.02734  	-0.0206  	0.03169  	0.03294  	-0.0325  	-0.0097  	-0.0317  	-0.0145  	0.02801  	-0.0394  	-0.0483  	0.06415  	-0.0185  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0900  	0.04571  	0.11085  	0.60633  	0.48954  	0.10248  	-0.2051  	-0.0974  	0.26592  	-0.4395  	-0.4747  	0.49010  	-0.1647  	-0.3449  	-0.0157  	-0.0008  	0.25395  	0.33162  	0.11358  	-0.3824  	-0.4260  	0.18264  	0.39099  	0.25115  	0.07015  	-0.0165  	0.17094  	-0.7449  	-0.1293  	-0.2409  	-0.1317  	-0.1290  	0.24047  	-0.1119  	-0.0884  	0.04756  	0.31429  	0.16907  	0.09338  	0.11995  	0.42196  	0.11577  	0.31565  	0.07224  	-0.1154  	-0.0214  	0.02592  	0.12479  	0.03010  	0.09249  	0.05746  	0.02875  	-0.0257  	0.03424  	0.02943  	-0.0313  	-0.0006  	-0.0344  	-0.0244  	0.02295  	-0.0416  	-0.0512  	0.06675  	-0.0125  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0533  	0.06288  	0.18561  	0.43461  	0.40958  	0.08172  	-0.2200  	-0.0840  	0.26851  	-0.4051  	-0.3820  	0.45380  	-0.1968  	-0.3849  	-0.0795  	0.02556  	0.26031  	0.32550  	0.12976  	-0.3908  	-0.3595  	0.18927  	0.44705  	0.28580  	0.02290  	-0.0113  	0.19236  	-0.8430  	-0.2350  	-0.2905  	-0.1054  	-0.1138  	0.24480  	-0.1184  	-0.0758  	0.02837  	0.38014  	0.21194  	0.04183  	0.10600  	0.44554  	0.09928  	0.32450  	0.09291  	-0.1220  	-0.0306  	0.03128  	0.12492  	0.02806  	0.09264  	0.05016  	0.02917  	-0.0258  	0.03820  	0.02848  	-0.0344  	0.00228  	-0.0336  	-0.0296  	0.02352  	-0.0400  	-0.0525  	0.06732  	-0.0119  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0313  	0.10406  	0.29447  	0.26163  	0.28768  	0.05652  	-0.2104  	-0.0527  	0.30316  	-0.4153  	-0.2177  	0.44544  	-0.2501  	-0.4171  	-0.1566  	0.08409  	0.26749  	0.29649  	0.15567  	-0.4340  	-0.2148  	0.15168  	0.51436  	0.34352  	-0.0263  	-0.0153  	0.25274  	-1.0003  	-0.3879  	-0.3466  	-0.0924  	-0.0781  	0.25731  	-0.1267  	-0.0497  	-0.0111  	0.50833  	0.27540  	-0.0084  	0.06970  	0.45442  	0.08368  	0.32177  	0.10512  	-0.1189  	-0.0324  	0.03378  	0.12555  	0.02664  	0.09933  	0.04186  	0.02989  	-0.0256  	0.04185  	0.02934  	-0.0339  	-0.0074  	-0.0314  	-0.0298  	0.02134  	-0.0319  	-0.0539  	0.06686  	-0.0123  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0149  	0.12934  	0.34967  	0.15759  	0.17297  	0.06873  	-0.2065  	-0.0008  	0.32936  	-0.4518  	-0.0381  	0.47825  	-0.2863  	-0.4206  	-0.2492  	0.13950  	0.28761  	0.27489  	0.16966  	-0.4807  	-0.0889  	0.13452  	0.55683  	0.36676  	-0.0909  	-0.0168  	0.26167  	-1.0960  	-0.5187  	-0.3958  	-0.0776  	-0.0521  	0.27144  	-0.1407  	-0.0085  	-0.0416  	0.61331  	0.31305  	-0.0423  	0.01701  	0.46065  	0.07308  	0.32543  	0.09784  	-0.1250  	-0.0283  	0.03420  	0.11923  	0.02158  	0.10860  	0.03480  	0.03025  	-0.0223  	0.04674  	0.02671  	-0.0316  	-0.0146  	-0.0336  	-0.0345  	0.02728  	-0.0277  	-0.0490  	0.06982  	-0.0084  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0061  	0.13227  	0.33865  	0.12162  	0.14948  	0.03555  	-0.2031  	-0.0268  	0.33822  	-0.4601  	0.00624  	0.48628  	-0.2961  	-0.4242  	-0.2756  	0.12994  	0.29727  	0.26660  	0.14889  	-0.4955  	-0.0831  	0.13413  	0.57355  	0.38247  	-0.1131  	-0.0076  	0.26966  	-1.0938  	-0.5406  	-0.3968  	-0.0683  	-0.0511  	0.27006  	-0.1435  	0.01442  	-0.0546  	0.62404  	0.31191  	-0.0564  	0.01574  	0.46167  	0.07016  	0.32907  	0.09159  	-0.1315  	-0.0306  	0.03630  	0.11277  	0.01986  	0.10708  	0.03647  	0.03212  	-0.0242  	0.04471  	0.02592  	-0.0318  	-0.0137  	-0.0326  	-0.0340  	0.02775  	-0.0289  	-0.0469  	0.07060  	-0.0057  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0024  	0.12641  	0.34158  	0.11984  	0.15171  	0.04077  	-0.2036  	-0.0234  	0.34304  	-0.4477  	0.01605  	0.49126  	-0.2933  	-0.4279  	-0.2878  	0.13524  	0.30193  	0.26341  	0.14488  	-0.4975  	-0.0881  	0.13134  	0.58263  	0.38448  	-0.1245  	-0.0066  	0.27167  	-1.0941  	-0.5494  	-0.3947  	-0.0678  	-0.0497  	0.27025  	-0.1433  	0.01149  	-0.0570  	0.62769  	0.31528  	-0.0578  	0.01409  	0.45961  	0.06980  	0.32996  	0.09166  	-0.1320  	-0.0303  	0.03616  	0.11013  	0.02001  	0.10447  	0.03597  	0.03270  	-0.0240  	0.04501  	0.02621  	-0.0335  	-0.0147  	-0.0320  	-0.0340  	0.02786  	-0.0287  	-0.0463  	0.07209  	-0.0049  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0024  	0.12641  	0.34158  	0.11984  	0.15171  	0.04077  	-0.2036  	-0.0234  	0.34304  	-0.4477  	0.01605  	0.49126  	-0.2933  	-0.4279  	-0.2878  	0.13524  	0.30193  	0.26341  	0.14488  	-0.4975  	-0.0881  	0.13134  	0.58263  	0.38448  	-0.1245  	-0.0066  	0.27167  	-1.0941  	-0.5494  	-0.3947  	-0.0678  	-0.0497  	0.27025  	-0.1433  	0.01149  	-0.0570  	0.62769  	0.31528  	-0.0578  	0.01409  	0.45961  	0.06980  	0.32996  	0.09166  	-0.1320  	-0.0303  	0.03616  	0.11013  	0.02001  	0.10447  	0.03597  	0.03270  	-0.0240  	0.04501  	0.02621  	-0.0335  	-0.0147  	-0.0320  	-0.0340  	0.02786  	-0.0287  	-0.0463  	0.07209  	-0.0049  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0024  	0.12641  	0.34158  	0.11984  	0.15171  	0.04077  	-0.2036  	-0.0234  	0.34304  	-0.4477  	0.01605  	0.49126  	-0.2933  	-0.4279  	-0.2878  	0.13524  	0.30193  	0.26341  	0.14488  	-0.4975  	-0.0881  	0.13134  	0.58263  	0.38448  	-0.1245  	-0.0066  	0.27167  	-1.0941  	-0.5494  	-0.3947  	-0.0678  	-0.0497  	0.27025  	-0.1433  	0.01149  	-0.0570  	0.62769  	0.31528  	-0.0578  	0.01409  	0.45961  	0.06980  	0.32996  	0.09166  	-0.1320  	-0.0303  	0.03616  	0.11013  	0.02001  	0.10447  	0.03597  	0.03270  	-0.0240  	0.04501  	0.02621  	-0.0335  	-0.0147  	-0.0320  	-0.0340  	0.02786  	-0.0287  	-0.0463  	0.07209  	-0.0049  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0024  	0.12641  	0.34158  	0.11984  	0.15171  	0.04077  	-0.2036  	-0.0234  	0.34304  	-0.4477  	0.01605  	0.49126  	-0.2933  	-0.4279  	-0.2878  	0.13524  	0.30193  	0.26341  	0.14488  	-0.4975  	-0.0881  	0.13134  	0.58263  	0.38448  	-0.1245  	-0.0066  	0.27167  	-1.0941  	-0.5494  	-0.3947  	-0.0678  	-0.0497  	0.27025  	-0.1433  	0.01149  	-0.0570  	0.62769  	0.31528  	-0.0578  	0.01409  	0.45961  	0.06980  	0.32996  	0.09166  	-0.1320  	-0.0303  	0.03616  	0.11013  	0.02001  	0.10447  	0.03597  	0.03270  	-0.0240  	0.04501  	0.02621  	-0.0335  	-0.0147  	-0.0320  	-0.0340  	0.02786  	-0.0287  	-0.0463  	0.07209  	-0.0049  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
0.00039  	0.14228  	0.38230  	0.14136  	0.15976  	0.01289  	-0.2382  	0.03688  	0.32212  	-0.4742  	0.03234  	0.50900  	-0.2442  	-0.4802  	-0.2273  	0.07430  	0.39549  	0.09564  	0.21762  	-0.7634  	-0.0157  	-0.0979  	0.32777  	0.38708  	-0.1937  	0.09518  	0.26837  	-1.1882  	-0.4685  	-0.4152  	0.05008  	-0.0990  	0.17500  	-0.3085  	-0.0538  	-0.0856  	0.53975  	0.31338  	-0.1750  	-0.0705  	0.53540  	0.20223  	0.21172  	0.17115  	-0.1914  	-0.0098  	0.01208  	0.12912  	0.00433  	0.09244  	0.04220  	0.03760  	-0.0227  	0.06185  	0.03249  	-0.0350  	-0.0172  	-0.0434  	-0.0333  	0.03667  	-0.0240  	-0.0495  	0.05573  	-0.0044  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
0.00267  	0.15498  	0.41487  	0.15857  	0.16620  	-0.0094  	-0.2659  	0.08512  	0.30538  	-0.4954  	0.04536  	0.52319  	-0.2050  	-0.5221  	-0.1789  	0.02555  	0.47035  	-0.0385  	0.27580  	-0.9761  	0.04223  	-0.2814  	0.12387  	0.38916  	-0.2490  	0.17669  	0.26573  	-1.2635  	-0.4038  	-0.4315  	0.14441  	-0.1385  	0.09881  	-0.4407  	-0.1061  	-0.1084  	0.46939  	0.31187  	-0.2687  	-0.1382  	0.59604  	0.30818  	0.11713  	0.23475  	-0.2390  	0.00660  	-0.0071  	0.14430  	-0.0082  	0.08282  	0.04718  	0.04152  	-0.0216  	0.07532  	0.03750  	-0.0361  	-0.0193  	-0.0525  	-0.0328  	0.04371  	-0.0202  	-0.0521  	0.04264  	-0.0039  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
0.00324  	0.15815  	0.42302  	0.16287  	0.16781  	-0.0149  	-0.2728  	0.09719  	0.30120  	-0.5007  	0.04862  	0.52674  	-0.1952  	-0.5326  	-0.1668  	0.01336  	0.48906  	-0.0721  	0.29035  	-1.0293  	0.05672  	-0.3272  	0.07290  	0.38968  	-0.2628  	0.19707  	0.26507  	-1.2824  	-0.3876  	-0.4356  	0.16799  	-0.1483  	0.07976  	-0.4737  	-0.1191  	-0.1141  	0.45180  	0.31149  	-0.2922  	-0.1552  	0.61120  	0.33466  	0.09348  	0.25065  	-0.2509  	0.01071  	-0.0119  	0.14810  	-0.0113  	0.08041  	0.04843  	0.04250  	-0.0214  	0.07869  	0.03876  	-0.0364  	-0.0198  	-0.0548  	-0.0327  	0.04547  	-0.0193  	-0.0527  	0.03937  	-0.0038  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
0.00267  	0.15498  	0.41487  	0.15857  	0.16620  	-0.0094  	-0.2659  	0.08512  	0.30538  	-0.4954  	0.04536  	0.52319  	-0.2050  	-0.5221  	-0.1789  	0.02555  	0.47035  	-0.0385  	0.27580  	-0.9761  	0.04223  	-0.2814  	0.12387  	0.38916  	-0.2490  	0.17669  	0.26573  	-1.2635  	-0.4038  	-0.4315  	0.14441  	-0.1385  	0.09881  	-0.4407  	-0.1061  	-0.1084  	0.46939  	0.31187  	-0.2687  	-0.1382  	0.59604  	0.30818  	0.11713  	0.23475  	-0.2390  	0.00660  	-0.0071  	0.14430  	-0.0082  	0.08282  	0.04718  	0.04152  	-0.0216  	0.07532  	0.03750  	-0.0361  	-0.0193  	-0.0525  	-0.0328  	0.04371  	-0.0202  	-0.0521  	0.04264  	-0.0039  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
0.00039  	0.14228  	0.38230  	0.14136  	0.15976  	0.01289  	-0.2382  	0.03688  	0.32212  	-0.4742  	0.03234  	0.50900  	-0.2442  	-0.4802  	-0.2273  	0.07430  	0.39549  	0.09564  	0.21762  	-0.7634  	-0.0157  	-0.0979  	0.32777  	0.38708  	-0.1937  	0.09518  	0.26837  	-1.1882  	-0.4685  	-0.4152  	0.05008  	-0.0990  	0.17500  	-0.3085  	-0.0538  	-0.0856  	0.53975  	0.31338  	-0.1750  	-0.0705  	0.53540  	0.20223  	0.21172  	0.17115  	-0.1914  	-0.0098  	0.01208  	0.12912  	0.00433  	0.09244  	0.04220  	0.03760  	-0.0227  	0.06185  	0.03249  	-0.0350  	-0.0172  	-0.0434  	-0.0333  	0.03667  	-0.0240  	-0.0495  	0.05573  	-0.0044  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0024  	0.12641  	0.34158  	0.11984  	0.15171  	0.04077  	-0.2036  	-0.0234  	0.34304  	-0.4477  	0.01605  	0.49126  	-0.2933  	-0.4279  	-0.2878  	0.13524  	0.30193  	0.26341  	0.14488  	-0.4975  	-0.0881  	0.13134  	0.58263  	0.38448  	-0.1245  	-0.0066  	0.27167  	-1.0941  	-0.5494  	-0.3947  	-0.0678  	-0.0497  	0.27025  	-0.1433  	0.01149  	-0.0570  	0.62769  	0.31528  	-0.0578  	0.01409  	0.45961  	0.06980  	0.32996  	0.09166  	-0.1320  	-0.0303  	0.03616  	0.11013  	0.02001  	0.10447  	0.03597  	0.03270  	-0.0240  	0.04501  	0.02621  	-0.0335  	-0.0147  	-0.0320  	-0.0340  	0.02786  	-0.0287  	-0.0463  	0.07209  	-0.0049  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0024  	0.12641  	0.34158  	0.11984  	0.15171  	0.04077  	-0.2036  	-0.0234  	0.34304  	-0.4477  	0.01605  	0.49126  	-0.2933  	-0.4279  	-0.2878  	0.13524  	0.30193  	0.26341  	0.14488  	-0.4975  	-0.0881  	0.13134  	0.58263  	0.38448  	-0.1245  	-0.0066  	0.27167  	-1.0941  	-0.5494  	-0.3947  	-0.0678  	-0.0497  	0.27025  	-0.1433  	0.01149  	-0.0570  	0.62769  	0.31528  	-0.0578  	0.01409  	0.45961  	0.06980  	0.32996  	0.09166  	-0.1320  	-0.0303  	0.03616  	0.11013  	0.02001  	0.10447  	0.03597  	0.03270  	-0.0240  	0.04501  	0.02621  	-0.0335  	-0.0147  	-0.0320  	-0.0340  	0.02786  	-0.0287  	-0.0463  	0.07209  	-0.0049  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0024  	0.12641  	0.34158  	0.11984  	0.15171  	0.04077  	-0.2036  	-0.0234  	0.34304  	-0.4477  	0.01605  	0.49126  	-0.2933  	-0.4279  	-0.2878  	0.13524  	0.30193  	0.26341  	0.14488  	-0.4975  	-0.0881  	0.13134  	0.58263  	0.38448  	-0.1245  	-0.0066  	0.27167  	-1.0941  	-0.5494  	-0.3947  	-0.0678  	-0.0497  	0.27025  	-0.1433  	0.01149  	-0.0570  	0.62769  	0.31528  	-0.0578  	0.01409  	0.45961  	0.06980  	0.32996  	0.09166  	-0.1320  	-0.0303  	0.03616  	0.11013  	0.02001  	0.10447  	0.03597  	0.03270  	-0.0240  	0.04501  	0.02621  	-0.0335  	-0.0147  	-0.0320  	-0.0340  	0.02786  	-0.0287  	-0.0463  	0.07209  	-0.0049  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
